id	text	label
130344	통화옵션 상품인 키코(KIKO) 계약에 대한 효력정지 처분으로 적잖은 타격을 받게 된 SC제일은행이 즉각 불복 절차에 착수했다.	positive
130344	SC제일은행 관계자는 ＂지난 5일 서울지법 재판부에 이번 판결을 재고해 달라는 이의신청서를 제출했다.＂며 ＂이의신청이 기각되면 고등법원에 항소할 계획＂이라고 6일 밝혔다.	positive
130344	통상 이의신청이 접수된 지 2주 후에 변론기일이 정해지고 그로부터 판결까지 1~2주가 걸린다는 점을 감안할 때 이르면 이달 안에 재판부가 이의신청을 수용할지가 결정될 것으로 보인다.	positive
130344	만약 이의신청이 수용되면 지난달 30일 내린 효력정지 결정은 즉시 취소된다.	positive
130344	하지만 은행권 관계자는 ＂이의신청은 같은 재판부 판단을 받기 때문에 결과가 번복되긴 쉽지 않을 것 같다.＂며 ＂결국 법정에서 소송이 이어질 것으로 예상된다.＂고 말했다.	positive
130344	SC제일은행은 당장 떠안을 키코 손실에 대해 얼마나 충당금 처리를 해야 할지 고심하고 있다.	positive
130344	이번 가처분 결정으로 모나미 등이 해지권을 행사(지난해 11월 3일)한 후에 만기가 도래하는 달러 지불이 중단되기 때문이다.	positive
130344	키코 반대거래를 체결해둔 은행은 키코 효력이 정지되는 동안 해당 기업에서 받을 달러가 끊기므로 은행 자체적으로 달러를 조달해 대지급을 해야 한다.	positive
130344	일종의 채무 불이행이 발생한 셈이다.	positive
130344	SC제일은행을 포함한 외국계 은행과 지점들은 최근 긴급 모임을 열어 키코 문제와 관련한 대응방안을 협의한 것으로 알려졌다.	positive
130344	SC제일은행 관계자는 ＂키코 효력이 중단되는 기간에 은행 측 대지급 정산을 어떻게 해야 할지 해당 재판부 해석을 구해야 할 판＂이라고 곤혹스러워했다.	positive
130344	키코 계약 업체들은 사태를 예의 주시하면서 피해 구제를 받기 위한 절차에 속속 나서고 있다.	positive
130344	A은행은 키코 계약업체에서 계약해지 통보를 받은 건수가 일주일 새 5~6건에 달한 것으로 파악됐다.	positive
130344	모나미 사례처럼 해지 통보를 한 날짜가 키코 효력정지 기준일이 될 수 있기 때문이다.	positive
130344	아직까지 계약해지 통보가 한꺼번에 밀려드는 수준은 아니다.	negative
130344	일부 키코 업체들은 효력정지 가처분 신청을 서둘러 준비하고 있다.	positive
130344	금융권은 키코 피해 기업들이 본안 소송을 제기해 결론이 나기까지는 1년 안팎이 걸릴 것으로 보고 있다.	positive
130344	결정에 불복해 2심과 3심까지 간다면 3년 이상 걸릴 수도 있다.	neutral
130344	사안에 따라 다르겠지만 법원이 일부 불완전판매 가능성을 거론한 만큼 그동안 입은 키코 피해액을 은행과 해당 업체가 비율대로 과실상계하는 판결이 나올 수도 있다.	neutral
130444	한국은행은 9일 금융통화위원회를 열어 기준금리를 현행 연 3.00%에서 2.50%로 0.50%포인트 인하했다.	positive
130444	이에 따라 예금금리와 대출금리가 잇따라 내리고 있다.	positive
130444	시중은행들 예금금리는 이날 전일보다 0.5%포인트 안팎 내리면서 연 4%대로 떨어졌다.	positive
130444	대출금리 기준이 되는 CD(양도성예금증서)금리도 전일보다 0.07%포인트 떨어진 3.18%대에서 움직이고 있다.	positive
130444	한은은 5.25%였던 기준금리를 지난해 10월부터 내리기 시작해 지금까지 3개월 만에 모두 2.75%포인트 낮췄다.	positive
130444	특히 지난달에는 금리를 사상 최초로 1.0%포인트 내렸다.	positive
130444	이번 금리 인하는 경기하강 속도가 당초 예상보다 빨라진 데다 실물 분야로 자금이 원활히 흘러가지 않는 현실을 감안한 것이다.	positive
130444	이성태 한국은행 총재는 이날 금통위 직후 간담회에서 ＂올해 경제상황이 성장이나 수출, 고용 등 측면에서 매우 좋지 않다.＂면서 ＂작년 4분기에 전기 대비 기준으로 상당히 큰 폭의 마이너스 성장을 한 것으로 추정된다.＂고 밝혔다.	positive
130444	이 총재는 ＂세계 경제가 아직 뚜렷한 개선 조짐을 보이지 않고, 주요 예측기관들도 올해 세계 경제성장률 전망치를 1%대로 하향조정했다.＂며 ＂미국 유럽 일본 등 선진국은 거의 마이너스 성장을 할 것으로 전망되고 신흥시장국 성장률도 상당히 떨어질 것으로 본다.＂고 말했다.	positive
130444	이에 따라 한국은행에서 전망한 올해 우리 경제 성장률도 다소 수정이 불가피할 전망이다.	positive
130444	이 총재는 특히 금융시장 상황과 관련해 ＂신용위험에 대한 경계심리가 상당히 크기 때문에 금융회사들이 자금 운용을 매우 신중하게 하고 있다.＂며 ＂은행 대출이나 기업어음, 회사채 발행도 상대적으로 신용도가 낮은 기업들은 자금조달에 상당히 어려움을 겪는 현상이 계속되고 있다.＂고 진단했다.	positive
130444	이날 금통위가 배포한 통화정책 방향에서도 금융회사의 보수적 자금운용에 따른 기업 자금난을 지적했다.	positive
130444	이주열 한국은행 부총재보는 ＂금융회사가 자금중개 기능을 원활하게 하기 위해 이 부분을 면밀히 살펴볼 것＂이라고 밝혔다.	positive
130431	지금 정책당국에 절실하게 요구되는 것은 경기하강을 막는 조치를 취하는 것이다.	positive
130431	작금의 세계적 불황은 수요 부진에서 비롯된 성격이 강하기 때문에 소비와 투자를 늘리는 조치들이 적극적으로 취해져야 한다.	positive
130431	세계 주요국이 경쟁적으로 금리를 인하하고 유동성 공급을 늘리며, 감세와 재정지출 확대 등을 통한 경기부양에 나서고 있는 것은 바로 이 때문이다.	positive
130431	우리나라 정책당국도 금리를 지속적으로 인하하고 시중에 유동성 공급을 늘리며, 최근에는 ＇녹색 뉴딜＇ 정책을 발표하는 등 급속한 경기하강을 막기 위한 조치들을 취하고 있다.	positive
130431	정책금리 인하는 원활한 금리전파 메커니즘을 통해 시장의 실세금리 인하로 이어지도록 해야 한다.	positive
